id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
4000,2022-01-01 02:00:00,manual,B,17.93879063545594,60.309449878900885,-1.7259338069207544,17.522029524155514
4001,2023-06-03 03:00:00,manual,B,25.877311048783643,47.99919948300902,-1.043551741267484,11.148216122153748
4002,2021-12-06 21:00:00,auto,C,4.9333249574746905,75.79178485472626,-0.5828757590334688,4.337106116098262
4003,2022-09-22 18:00:00,manual,B,3.7246687030078243,82.85005269319592,1.5221198161858196,0.46571491003493426
4004,2022-04-28 23:00:00,manual,nan,17.021752403193993,53.001021332169906,0.25700991966811393,-4.4173190435856675
4005,2023-05-14 08:00:00,auto,nan,35.27008397577156,43.43885318086277,-1.3078593061705714,31.839727712152357
4006,2022-10-30 22:00:00,manual,B,13.00169644250591,60.781432014548926,-1.150252774606978,18.19881785736476
4007,2022-03-13 09:00:00,auto,E,25.39243049663928,63.46105246967675,-0.019280742759317467,20.961092447751426
4008,2022-01-22 20:00:00,manual,C,7.902069859031405,71.24715656064794,0.267552478954944,26.511232219803958
4009,2022-12-16 10:00:00,auto,D,19.331503950786175,73.86865550565565,-0.2827438291943005,25.75747655722998
4010,2023-05-10 18:00:00,auto,F,5.1309727318075025,79.45519382380463,-0.3462975961523722,13.649418025021038
4011,2021-11-24 22:00:00,manual,E,6.3306103976027215,73.14401533554523,1.2460254995367621,1.9931658096714955
4012,2022-07-14 00:00:00,auto,F,8.44888114396434,,-0.15356722152895644,1.9592195607271696
4013,2022-03-16 19:00:00,auto,F,3.8388314272056316,79.340478037504,-1.392040055766522,31.551510444779005
4014,2022-11-03 10:00:00,auto,B,15.281303892944468,83.46883135173437,-0.5661497871296703,24.359147200633565
4015,2023-01-02 09:00:00,auto,nan,22.99968074293697,66.80526576640682,-1.4651240875065163,8.672843110855812
4016,2021-10-11 15:00:00,manual,E,3.5442751602788203,92.13083971755029,-1.4721950300633708,-7.144735815716789
4017,2022-04-19 10:00:00,mantenimiento,B,18.466187705722277,77.34586064612103,-0.4223989515983279,13.150244740421282
4018,2022-11-16 14:00:00,auto,E,-3.1586800363598986,108.787037309384,0.20886989931660366,-3.2344249392511544
4019,2022-07-08 22:00:00,manual,E,11.508319329835622,63.336261635273885,0.45931580544015965,20.42094925440488
4020,2021-10-30 09:00:00,manual,nan,9.772026989399919,94.8853760596077,0.8436981909389415,8.573670000898312
4021,2022-04-16 12:00:00,auto,nan,17.058118449348452,76.40284433323538,1.1016264835529714,15.456179599040857
4022,2021-12-25 16:00:00,manual,E,5.666316948148802,84.62414373182376,0.18731012731517294,-0.9193635757614
4023,2021-12-30 21:00:00,auto,C,1.5755630283194573,82.20080004581797,0.6486963359196616,9.831384067934419
4024,2021-12-18 13:00:00,auto,E,10.657460101775648,85.22607882976335,0.2706376266469432,13.645226917825303
4025,2022-09-04 09:00:00,manual,B,13.19551406309361,88.46350210058108,0.6013256058079949,17.744071132189646
4026,2022-10-31 21:00:00,manual,D,8.439065899146412,66.77676456279302,1.8716246939956493,-1.2553491573726454
4027,2022-04-08 12:00:00,manual,nan,26.09501244227393,59.72146472416117,2.204200027222367,32.23601695680216
4028,2022-02-25 13:00:00,mantenimiento,B,15.176848656605745,76.65582659665723,-1.0169467406902215,4.62104173005342
4029,2022-07-24 03:00:00,manual,F,18.14570898712075,62.15913586854549,-0.9649285252088434,18.430592193904953
4030,2022-07-17 11:00:00,auto,E,28.273494824422098,55.40951555989339,-0.8311553496239213,23.269227567334497
4031,2023-01-27 22:00:00,auto,nan,5.314855111145846,74.81453819062803,3.091992425580747,8.93780084637325
4032,2022-03-20 22:00:00,manual,E,17.332415244585192,50.46932967759859,1.0384119261090319,31.876225670229616
4033,2022-10-20 20:00:00,auto,C,-0.8007783720485775,88.20258795735224,-1.242947900278838,7.270119286046535
4034,2022-08-06 23:00:00,mantenimiento,nan,8.62298576962933,69.61923019988157,-0.27647559469047156,10.845452763952988
4035,2022-06-29 21:00:00,manual,D,11.740744873788612,64.71129194992992,-0.05018940688684265,7.2435052051163185
4036,2023-02-02 23:00:00,auto,B,15.39234207589749,56.58461349156784,1.6134671298831944,7.544756903763115
4037,2021-10-27 00:00:00,manual,E,10.100744539118482,,0.751811487816276,6.139400845521871
4038,2022-03-14 19:00:00,mantenimiento,E,9.869318768459923,67.58918100807252,-0.17496457985672648,2.1574767785085243
4039,2023-01-13 09:00:00,auto,F,13.539239162324467,87.58123768665473,0.4062511350341577,3.717054891236476
4040,2022-12-29 23:00:00,auto,E,6.757156833706766,76.41512320576263,-0.2581262103820435,17.05071839931803
4041,2022-03-19 11:00:00,manual,C,25.939309466911546,59.57860389395524,-0.472791470872237,17.238027699365166
4042,2021-10-23 19:00:00,auto,B,3.2677050620767347,81.34279044385082,-1.5651557971185581,-1.8504990713877487
4043,2022-08-07 18:00:00,manual,F,4.100762039197325,82.82907050959592,1.1175325863950498,18.426989639819997
4044,2022-12-12 08:00:00,mantenimiento,E,13.827491342040595,88.36228819078993,-0.8280419182314024,24.487680849546315
4045,2022-12-20 17:00:00,auto,F,-1.9578831681000968,97.55661376930061,0.32500613041618465,24.321817730114077
4046,2021-12-29 09:00:00,manual,D,22.544134192317046,70.7552741498116,0.5657296679322518,12.500258714927782
4047,2022-04-24 18:00:00,manual,F,16.6457103048646,56.84482816409708,0.03723479726728343,20.061277160860236
4048,2022-08-29 12:00:00,manual,nan,3.508023643152935,103.59932286178865,-0.5258108903931004,22.82248380866118
4049,2022-02-18 07:00:00,manual,B,31.327794723765244,48.706283337387035,0.12182919482682264,21.5091675019733
4050,2022-06-02 09:00:00,manual,B,23.944398440560487,67.26719892378287,-0.9288016274741451,5.67360593748775
4051,2022-10-12 11:00:00,auto,C,7.891179361012835,98.45186857628062,-0.5952729767256505,17.115801131996147
4052,2023-02-03 10:00:00,auto,F,20.267633728383938,73.46858192102802,-0.8218162486130643,32.17490086095309
4053,2023-06-01 20:00:00,mantenimiento,D,14.321692885596995,58.57956242854755,-0.4253076588676087,11.264141516432316
4054,2021-12-02 11:00:00,auto,E,22.062787502745287,67.40605835938248,-0.20453281499082024,20.419508647820244
4055,2022-03-09 10:00:00,manual,F,32.5294159962148,48.449333449009934,-0.10974990827215145,31.45047683415283
4056,2022-08-05 12:00:00,manual,D,5.8029727768192645,98.39561546639258,2.204524544345525,2.18727741515244
4057,2021-12-01 05:00:00,mantenimiento,C,30.941187366728087,45.50641312518551,-0.06256445277124267,33.899726611914815
4058,2022-03-14 20:00:00,manual,C,12.372996951760502,61.85294164891644,0.4915061895359076,29.41593249416007
4059,2023-05-01 05:00:00,auto,D,32.648686672951655,41.76772479489592,-1.4753390672754219,38.828720083286264
4060,2021-12-28 02:00:00,mantenimiento,nan,12.936809430412783,71.67136880040383,0.7286204185670728,26.506443862652155
4061,2021-11-22 10:00:00,manual,C,10.40185412317798,95.01370987007432,-0.7768613914427338,2.2121159261870957
4062,2023-03-08 07:00:00,auto,E,24.697438652861006,62.492062125753264,0.010416354987511511,35.05993648769125
4063,2022-02-11 12:00:00,manual,nan,12.456334822619041,85.23731063729069,0.4901152157695793,1.8127422698993403
4064,2022-08-15 17:00:00,manual,nan,-0.3377859372718808,92.98915002652885,0.414085720811745,-2.706862060884471
4065,2022-12-04 07:00:00,auto,E,18.213196868296787,75.9051713592231,0.13881658050839338,20.863233577623284
4066,2022-12-01 20:00:00,auto,D,12.280267656753065,59.98908269792558,-0.5736559808032569,21.277103494180494
4067,2023-03-17 20:00:00,manual,nan,9.698734936794418,68.4769990243776,-0.3668941410702598,17.770019386978184
4068,2022-09-27 06:00:00,manual,B,22.10124997767527,67.33371008622171,0.3227327157423965,26.427367081084064
4069,2022-03-19 05:00:00,manual,E,44.820586931937875,16.930562582043557,-1.1090930098149885,31.71830605023393
4070,2021-11-04 08:00:00,auto,C,19.379608418577174,72.40720574490896,1.194759977080869,12.413099385596126
4071,2022-02-10 23:00:00,auto,E,15.815937992540594,56.783722680732204,-0.2683215295780748,14.574092404186784
4072,2022-09-03 19:00:00,manual,nan,-0.574398225655683,87.31208180699186,-0.8920451874746728,-0.011933096460856607
4073,2023-01-28 06:00:00,auto,nan,30.116649994398355,49.073804770882596,-0.5629185775522678,35.21658997527105
4074,2023-03-20 15:00:00,auto,F,17.112387045944814,65.15363657821314,1.0930825824002806,2.1134768798957637
4075,2023-01-30 13:00:00,manual,C,10.19099874323568,85.19671368379558,-0.8644802842391474,8.44725904440616
4076,2022-07-03 20:00:00,mantenimiento,nan,1.5025774400577543,83.13921025200129,0.40970606075686294,2.4055423164364793
4077,2021-12-15 18:00:00,manual,E,9.125297156815408,71.47572598045761,-1.0723799295910665,18.04292571838457
4078,2021-11-16 18:00:00,auto,F,-4.217023929808834,98.27181973944684,-0.6235788076513241,12.529155188689868
4079,2021-11-06 06:00:00,mantenimiento,F,19.25956691276728,70.8750519475603,-0.8196892332875279,35.555978053967365
4080,2022-04-26 23:00:00,manual,D,25.50433820841286,36.91861217822343,0.4612129446219847,22.930240078917812
4081,2023-01-22 22:00:00,manual,D,10.15303520647477,67.87205979538925,-0.7925562379551896,9.458740344504413
4082,2022-01-09 06:00:00,manual,nan,12.227268339540453,85.98706193813128,-1.6556837028007894,11.2266302962473
4083,2021-10-31 15:00:00,manual,nan,0.9626393536490843,97.79241694369658,0.5649318009641651,-6.284788399133955
4084,2022-09-30 09:00:00,auto,F,17.845991698026047,77.24425227492524,-0.1597674519922822,35.65256035709912
4085,2023-03-27 03:00:00,mantenimiento,nan,28.550264632543772,41.87559205926358,-0.0042665213378684785,33.100614159641076
4086,2022-12-28 12:00:00,manual,F,9.851016568749763,89.86265149986873,0.4380714016691579,17.33698809473605
4087,2022-03-19 06:00:00,auto,nan,32.88153969723983,44.36788189851916,0.4497624454968108,33.959977041407214
4088,2022-05-13 07:00:00,auto,D,24.84775000995033,60.97170434425882,-1.095767198360483,26.10029679416676
4089,2022-09-03 01:00:00,manual,E,10.221940312077969,72.31435109452525,-0.26644020039172045,20.469122185841027
4090,2023-01-14 13:00:00,auto,F,10.245437424591813,86.55113429168556,-0.20343016534059366,15.681044185092787
4091,2023-05-09 12:00:00,auto,F,17.301172256063246,75.07594920481759,-0.5486298568327964,0.2612414373740073
4092,2022-08-08 07:00:00,auto,E,6.9283420130741895,97.40856724402305,-1.4505110455316879,1.1412832067693417
4093,2022-07-23 23:00:00,manual,F,14.008613133578347,59.765645234214695,0.2565404642398143,8.341195627129407
4094,2021-11-03 19:00:00,manual,E,-1.9144522927865886,91.73215026398937,-1.3006927533823618,-10.069760728998382
4095,2023-05-30 08:00:00,manual,C,17.766044476775008,78.42292579571111,-1.9998644993503865,20.47086665824197
4096,2022-09-27 03:00:00,mantenimiento,C,27.550392984571815,43.544139982131284,0.9933558699797609,35.437556058691065
4097,2022-11-20 03:00:00,manual,F,20.209004748139705,59.62864264179697,0.03641289094784816,18.279209054436347
4098,2022-02-21 04:00:00,manual,nan,18.684827235626173,64.97175959667767,1.0827670039879196,25.51622675227364
4099,2023-03-05 20:00:00,auto,C,12.567553271980916,64.80445112053734,0.7319424195354947,11.81521962870456
4100,2022-08-28 00:00:00,auto,E,21.56447171850797,,0.22371059453365272,5.232585443105375
4101,2021-12-04 14:00:00,mantenimiento,F,3.889867463099445,96.19593104104186,-2.5977790284774454,-2.027749289640284
4102,2021-10-12 23:00:00,manual,F,11.674361343484545,64.8020604378589,-1.7690976226007515,13.254131697825887
4103,2022-07-25 11:00:00,auto,C,17.81356175786807,75.78683981353913,1.0718182301414925,22.434715956240268
4104,2021-11-11 19:00:00,auto,nan,-3.0495147716079085,94.1787884228832,-1.1496805511049546,0.3795203426752729
4105,2023-05-27 20:00:00,manual,F,14.041549461963456,59.14810897024613,-1.9499601273428815,4.181794643004977
4106,2022-07-23 20:00:00,manual,B,8.506600791040867,68.0240434767401,-0.3883111137463755,23.678481487028925
4107,2022-04-03 20:00:00,auto,E,0.9955095239284066,85.46066756048761,-0.12467310169953244,10.709920447579092
4108,2022-01-23 08:00:00,auto,E,23.97133797228838,65.81814903798907,-0.5518325421879648,12.216107579901246
4109,2022-02-22 02:00:00,auto,E,17.65349892459654,61.54780611861545,0.3321222307673403,9.2530559472434
4110,2021-11-18 13:00:00,manual,C,13.649063826022914,78.47523756642683,0.39299631981646277,23.01810371562692
4111,2023-05-28 06:00:00,manual,nan,36.70856974610585,37.34708502030523,1.312786971587763,38.258248868968366
4112,2022-07-02 20:00:00,auto,F,1.8212684332723281,82.09738139533702,-0.2952866754444764,-4.26521864399847
4113,2023-04-12 17:00:00,auto,F,10.61646066164354,70.94436669560736,-1.271790074451259,11.310865463760228
4114,2023-01-01 21:00:00,auto,C,17.39845302539657,48.921076385347305,-1.878368088901719,23.335151760653197
4115,2023-01-13 12:00:00,manual,D,26.996271397785492,54.46559896291439,1.180606535988443,36.15562676549444
4116,2022-07-03 15:00:00,manual,D,15.1411204138387,69.83823367857106,0.5941783463697896,21.200750337437334
4117,2021-12-31 12:00:00,auto,E,16.906187247441743,76.55119559900375,-0.3892307991042469,25.233843613693637
4118,2023-04-25 03:00:00,mantenimiento,F,24.05929643303415,53.483460923328934,-0.3585197481026936,9.008813493664416
4119,2022-06-06 18:00:00,auto,E,4.335204464971429,81.54153073917416,0.40327510424768104,-7.197428080820282
4120,2023-03-22 20:00:00,mantenimiento,nan,16.459782249488036,54.0676767262283,0.5920027214746405,22.81812880495759
4121,2022-11-07 08:00:00,mantenimiento,D,12.248941141825743,88.2250389423908,0.5121091839162845,9.89467798415774
4122,2022-08-08 16:00:00,auto,E,3.0854301914079514,91.50662195748303,-0.6583765028398736,9.87503262471291
4123,2022-06-20 06:00:00,manual,D,27.182242499697118,56.49005251954484,-3.0189151256869833,20.81407969301784
4124,2023-02-01 01:00:00,mantenimiento,E,30.18861834528409,32.098973483947155,0.9650828760300686,24.03411603302687
4125,2022-11-08 21:00:00,auto,D,3.2393845227169358,80.35410889664455,-0.44069116134731423,9.762546798876386
4126,2023-01-21 20:00:00,manual,D,12.864175342933729,60.6228066272548,-0.5866640683326928,36.39349596266222
4127,2022-07-09 09:00:00,auto,C,21.567141641328462,70.16814884600674,0.3996288687906638,6.677341198396773
4128,2021-11-17 08:00:00,auto,B,23.249147549907413,65.98454396517157,-0.07012343565342002,12.621079412618242
4129,2022-05-17 13:00:00,auto,B,7.6566819951847656,92.16105649606956,-1.0678232668333678,15.306242105798493
4130,2023-02-03 12:00:00,manual,B,9.648797909793215,90.14071926200693,0.9078129815813252,9.374455127352597
4131,2021-10-22 09:00:00,auto,D,16.117333434810313,83.69961294757505,1.2826406797548964,3.732999337090403
4132,2022-11-09 18:00:00,auto,F,4.975491997646215,78.81577394267008,-2.562667263358872,15.276850326058831
4133,2022-06-15 14:00:00,auto,E,4.033982196934886,97.06034569074512,-1.4441838659576132,10.643191157780025
4134,2022-07-17 12:00:00,manual,E,11.443829363038038,86.80674017592531,-0.5875548341827584,18.43698067842519
4135,2022-04-04 07:00:00,auto,nan,34.67085050593647,44.622629427515406,-0.48332527882986653,32.53435130145741
4136,2021-12-18 02:00:00,manual,D,17.179999864808057,61.93817819161594,-0.503113058956088,12.31327326419322
4137,2022-12-01 15:00:00,auto,D,-0.2238279891889814,99.39501693450396,-0.2764289492087252,-4.145113347938427
4138,2022-02-10 22:00:00,auto,B,18.43215680308975,47.55750753687352,-0.062312959280143396,24.95938067153066
4139,2022-08-23 03:00:00,manual,B,27.712931616593288,44.58596399523201,-1.9230425804245697,20.81961506001785
4140,2022-07-24 01:00:00,auto,B,35.26843082349301,21.010825290227693,-0.3440287083881595,17.59903917848042
4141,2023-03-31 11:00:00,auto,B,21.097503434061743,70.95342142832365,1.300989959847717,10.137944434076296
4142,2023-01-08 02:00:00,manual,F,19.003919403502064,60.34508917443352,0.6199275026936187,20.933218139796153
4143,2022-07-16 13:00:00,manual,C,16.32523192841393,73.82973201728973,-1.2932078068972965,13.827456215875813
4144,2022-02-06 16:00:00,auto,nan,-0.7423491896799135,96.90788395080726,0.024437585227681757,-12.309969658126889
4145,2021-10-04 06:00:00,manual,E,17.189683422663848,76.18430539786657,-0.4782691024138708,17.27380347787308
4146,2023-01-15 11:00:00,auto,C,15.239770948070849,83.08764247421664,-1.555001080017838,21.578619184164534
4147,2022-08-23 10:00:00,manual,E,15.275857851738584,81.18586550164197,-0.18512468337228655,-5.3642122214100585
4148,2022-07-02 08:00:00,auto,F,34.22742114783788,44.362518532247584,0.5453330815188805,20.156468994252524
4149,2022-06-10 05:00:00,auto,E,23.560138630378567,61.17642884221746,-0.23554842726046343,19.05311507635458
4150,2023-01-29 22:00:00,auto,C,6.699245497359549,71.69652538415744,0.1360235752452068,13.542849295475015
4151,2021-12-13 06:00:00,manual,B,28.409168772295367,54.28453440164635,0.6759599567140891,25.780877401742405
4152,2023-04-07 22:00:00,manual,C,17.465106937240144,51.393692849453025,-2.1708202598681097,7.567611581330791
4153,2022-10-18 18:00:00,manual,E,-1.2272218276903837,91.07482223324787,-1.2600583957482807,-8.623964864706004
4154,2022-05-22 00:00:00,auto,F,18.36630907030633,,-0.4958707091718226,23.142469897539875
4155,2021-12-23 12:00:00,manual,E,-0.4414937726965267,111.3960327944942,0.9741926639182666,3.8718562807799266
4156,2021-09-28 01:00:00,auto,F,15.788303344665092,61.861906930965624,-0.7821481704615789,11.154420586054416
4157,2022-06-28 23:00:00,auto,F,10.241376743477307,67.9001492093137,-0.3103224153458933,20.576610313114557
4158,2022-11-06 23:00:00,auto,nan,7.559942173224208,73.80222096892015,0.14559681138866987,11.836241054411982
4159,2022-05-24 16:00:00,manual,B,15.92214644030435,63.8442610685103,-0.2114623434722136,14.822921947101854
4160,2022-10-04 20:00:00,manual,nan,8.269554951129333,71.57491018997122,-0.8183613214785064,18.597843075923727
4161,2022-02-11 14:00:00,auto,F,2.1991610054918596,99.97548714304688,0.9967973083043827,2.518662485461609
4162,2022-03-22 05:00:00,auto,C,27.47406317204041,53.88211522597418,0.14035468347179209,17.74437485459696
