id,fallo
14189,1
14190,0
14191,1
14192,1
14193,0
14194,0
14195,0
14196,1
14197,1
14198,0
14199,1
14200,0
14201,1
14202,1
14203,1
14204,0
14205,0
14206,0
14207,1
14208,1
14209,1
14210,1
14211,0
14212,0
14213,0
14214,0
14215,1
14216,1
14217,1
14218,1
14219,0
14220,1
14221,0
14222,0
14223,1
14224,1
14225,0
14226,1
14227,0
14228,0
14229,1
14230,0
14231,0
14232,1
14233,0
14234,0
14235,0
14236,0
14237,0
14238,1
14239,0
14240,0
14241,1
14242,0
14243,1
14244,1
14245,0
14246,0
14247,1
14248,0
14249,1
14250,1
14251,0
14252,1
14253,0
14254,1
14255,1
14256,1
14257,1
14258,0
14259,1
14260,1
14261,1
14262,0
14263,0
14264,1
14265,0
14266,0
14267,1
14268,0
14269,0
14270,1
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,1
14278,0
14279,1
14280,1
14281,1
14282,1
14283,1
14284,0
14285,1
14286,1
14287,0
14288,1
14289,1
14290,1
14291,1
14292,0
14293,0
14294,0
14295,1
14296,0
14297,1
14298,1
14299,0
14300,1
14301,0
14302,0
14303,1
14304,0
14305,0
14306,1
14307,1
14308,1
14309,0
14310,1
14311,1
14312,1
14313,0
14314,0
14315,0
14316,1
14317,1
14318,1
14319,1
14320,1
14321,1
14322,1
14323,0
14324,0
14325,0
14326,0
14327,1
14328,0
14329,0
14330,1
14331,1
14332,1
14333,1
14334,0
14335,1
14336,1
14337,0
14338,1
14339,0
14340,1
14341,1
14342,1
14343,0
14344,1
14345,0
14346,1
14347,0
14348,0
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,0
14357,0
14358,1
14359,1
14360,0
14361,1
14362,1
14363,0
14364,0
14365,0
14366,1
14367,0
14368,0
14369,1
14370,0
14371,1
14372,1
14373,1
14374,0
14375,0
14376,0
14377,1
14378,0
14379,0
14380,0
14381,1
14382,0
14383,0
14384,0
14385,0
14386,1
14387,0
14388,1
14389,1
14390,1
14391,0
14392,1
14393,0
14394,0
14395,0
14396,0
14397,1
14398,0
14399,1
14400,0
14401,1
14402,0
14403,1
14404,0
14405,0
14406,1
14407,1
14408,0
14409,1
14410,1
14411,0
14412,0
14413,1
14414,1
14415,1
14416,1
14417,0
14418,0
14419,1
14420,0
14421,1
14422,0
14423,0
14424,0
14425,0
14426,0
14427,1
14428,1
14429,1
14430,1
14431,1
14432,1
14433,1
14434,1
14435,0
14436,1
14437,0
14438,1
14439,0
14440,1
14441,1
14442,1
14443,1
14444,0
14445,0
14446,0
14447,0
14448,1
14449,1
14450,0
14451,0
14452,0
14453,0
14454,1
14455,1
14456,0
14457,1
14458,0
14459,0
14460,0
14461,0
14462,0
14463,0
14464,1
14465,0
14466,0
14467,0
14468,0
14469,0
14470,0
14471,0
14472,0
14473,1
14474,0
14475,1
14476,0
14477,1
14478,0
14479,1
14480,1
14481,1
14482,0
14483,1
14484,1
14485,0
14486,1
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,1
14494,0
14495,1
14496,1
14497,0
14498,1
14499,0
14500,0
14501,1
14502,0
14503,1
14504,1
14505,1
14506,1
14507,0
14508,1
14509,0
14510,1
14511,0
14512,1
14513,0
14514,1
14515,0
14516,1
14517,1
14518,0
14519,0
14520,1
14521,1
14522,1
14523,0
14524,0
14525,1
14526,1
14527,1
14528,1
14529,1
14530,0
14531,0
14532,0
14533,1
14534,1
14535,1
14536,0
14537,1
14538,1
14539,0
14540,1
14541,1
14542,1
14543,1
14544,0
14545,0
14546,0
14547,0
14548,1
14549,1
14550,1
14551,1
14552,0
14553,0
14554,0
14555,1
14556,1
14557,0
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,0
14566,1
14567,0
14568,0
14569,1
14570,1
14571,0
14572,1
14573,1
14574,0
14575,0
14576,1
14577,1
14578,0
14579,0
14580,1
14581,1
14582,1
14583,0
14584,1
14585,1
14586,0
14587,1
14588,1
14589,0
14590,1
14591,1
14592,1
14593,0
14594,1
14595,1
14596,1
14597,0
14598,0
14599,1
14600,0
14601,1
14602,0
14603,1
14604,1
14605,0
14606,0
14607,1
14608,1
14609,1
14610,1
14611,1
14612,1
14613,0
14614,1
14615,1
14616,0
14617,1
14618,0
14619,0
14620,0
14621,0
14622,1
14623,1
14624,0
14625,0
14626,0
14627,0
14628,0
14629,0
14630,1
14631,0
14632,1
14633,1
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,0
14641,1
14642,0
14643,0
14644,0
14645,1
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,0
14653,0
14654,0
14655,0
14656,1
14657,0
14658,1
14659,0
14660,0
14661,0
14662,1
14663,1
14664,1
14665,0
14666,1
14667,1
14668,1
14669,1
14670,0
14671,0
14672,1
14673,0
14674,1
14675,0
14676,1
14677,1
14678,1
14679,0
14680,0
14681,0
14682,1
14683,1
14684,0
14685,0
14686,1
14687,0
14688,1
14689,0
14690,0
14691,1
14692,0
14693,0
14694,0
14695,1
14696,0
14697,0
14698,1
14699,1
14700,1
14701,1
14702,0
14703,1
14704,1
14705,1
14706,1
14707,0
14708,1
14709,0
14710,1
14711,1
14712,0
14713,1
14714,1
14715,1
14716,1
14717,1
14718,0
14719,0
14720,1
14721,1
14722,0
14723,0
14724,0
14725,1
14726,0
14727,0
14728,1
14729,0
14730,0
14731,1
14732,0
14733,1
14734,0
14735,0
14736,1
14737,0
14738,0
14739,0
14740,0
14741,1
14742,0
14743,1
14744,1
14745,0
14746,0
14747,0
14748,1
14749,0
14750,1
14751,1
14752,0
14753,0
14754,1
14755,1
14756,1
14757,0
14758,0
14759,0
14760,0
14761,1
14762,1
14763,0
14764,1
14765,1
14766,1
14767,1
14768,0
14769,1
14770,0
14771,1
14772,0
14773,1
14774,1
14775,1
14776,1
14777,1
14778,1
14779,1
14780,1
14781,0
14782,0
14783,0
14784,1
14785,1
14786,1
14787,1
14788,0
14789,1
14790,0
14791,0
14792,0
14793,1
14794,1
14795,0
14796,0
14797,1
14798,0
14799,1
14800,0
14801,1
14802,1
14803,0
14804,1
14805,0
14806,0
14807,1
14808,0
14809,0
14810,0
14811,1
14812,0
14813,1
14814,0
14815,1
14816,1
14817,1
14818,1
14819,0
14820,0
14821,1
14822,0
14823,1
14824,1
14825,0
14826,1
14827,0
14828,0
14829,0
14830,1
14831,0
14832,0
14833,0
14834,1
14835,0
14836,0
14837,0
14838,1
14839,0
14840,1
14841,0
14842,0
14843,1
14844,1
14845,1
14846,1
14847,0
14848,0
14849,0
14850,0
14851,1
14852,0
14853,1
14854,1
14855,1
14856,0
14857,1
14858,1
14859,0
14860,1
14861,1
14862,0
14863,0
14864,1
14865,1
14866,0
14867,0
14868,1
14869,0
14870,1
14871,0
14872,0
14873,0
14874,0
14875,0
14876,0
14877,0
14878,1
14879,1
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,1
14887,1
14888,0
14889,0
14890,0
14891,1
14892,0
14893,1
14894,1
14895,1
14896,1
14897,0
14898,0
14899,1
14900,0
14901,0
14902,1
14903,1
14904,1
14905,1
14906,0
14907,1
14908,1
14909,1
14910,1
14911,1
14912,0
14913,1
14914,1
14915,0
14916,0
14917,1
14918,1
14919,1
14920,1
14921,1
14922,0
14923,0
14924,1
14925,0
14926,1
14927,1
14928,1
14929,0
14930,1
14931,0
14932,0
14933,0
14934,1
14935,0
14936,1
14937,1
14938,0
14939,1
14940,1
14941,1
14942,0
14943,1
14944,0
14945,1
14946,1
14947,1
14948,1
14949,1
14950,0
14951,0
14952,0
14953,1
14954,1
14955,0
14956,1
14957,0
14958,1
14959,1
14960,1
14961,0
14962,1
14963,1
14964,0
14965,0
14966,0
14967,1
14968,1
14969,0
14970,1
14971,1
14972,1
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14979,1
14980,0
14981,1
14982,0
14983,1
14984,1
14985,0
14986,0
14987,0
14988,0
14989,1
14990,1
14991,0
14992,0
14993,0
14994,1
14995,1
14996,0
14997,1
14998,0
14999,0
